,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
1303,43.0,0.0,23.0,13.0,1.0,0.0,9.0,21.0,24.0,0.0,1.0,0.0,8.0,0.0,21.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,3.0,14.0,1.0,42.0,15.0,33.0,2.0,8.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,26.0,3.0,0.0,0.0,34.0,1.0,9.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,26.0,2.0,0.0,0.0,18.0,2.0,16.0,19.0,17.0,7.0,0.0,23.0,1.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,11.0,17.0,2.0,29.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0,1.0,7.0,1.0,21.0,36.0,37.0,3.0,26.0,1.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,29.0,24.0,3.0,12.0,1.0,2.0,0.0,13.0,27.0,14.0,1.0,6.0,18.0,27.0,6.0,65.0
1304,70.0,6.0,40.0,18.0,4.0,0.0,21.0,25.0,24.0,1.0,0.0,3.0,6.0,3.0,30.0,50.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,14.0,0.0,3.0,4.0,23.0,1.0,58.0,15.0,29.0,1.0,4.0,2.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,16.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,35.0,1.0,0.0,1.0,37.0,4.0,19.0,19.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,19.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,38.0,0.0,5.0,1.0,2.0,0.0,6.0,6.0,48.0,1.0,1.0,2.0,26.0,2.0,15.0,16.0,23.0,15.0,2.0,37.0,0.0,2.0,2.0,31.0,5.0,4.0,0.0,2.0,1.0,2.0,0.0,35.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,19.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,19.0,22.0,4.0,28.0,0.0,2.0,2.0,27.0,3.0,0.0,1.0,0.0,3.0,6.0,3.0,16.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,2.0,4.0,7.0,2.0,31.0,47.0,67.0,0.0,36.0,2.0,4.0,1.0,17.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,50.0,30.0,2.0,9.0,2.0,3.0,2.0,19.0,44.0,20.0,1.0,5.0,13.0,37.0,7.0,104.0
1305,55.0,4.0,23.0,15.0,2.0,0.0,20.0,18.0,23.0,0.0,3.0,0.0,13.0,1.0,32.0,38.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,39.0,2.0,41.0,20.0,23.0,2.0,11.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,15.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,34.0,2.0,3.0,1.0,56.0,0.0,44.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,18.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0,54.0,2.0,2.0,1.0,30.0,0.0,27.0,22.0,27.0,16.0,1.0,39.0,2.0,2.0,7.0,50.0,10.0,4.0,0.0,1.0,3.0,2.0,1.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,17.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,9.0,19.0,25.0,1.0,44.0,1.0,1.0,0.0,27.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,7.0,2.0,32.0,32.0,49.0,0.0,38.0,1.0,0.0,0.0,20.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,59.0,20.0,0.0,14.0,0.0,1.0,0.0,16.0,38.0,15.0,0.0,1.0,7.0,23.0,6.0,93.0
1306,18.0,0.0,2.0,4.0,0.0,0.0,4.0,7.0,2.0,0.0,1.0,1.0,2.0,0.0,13.0,11.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,1.0,7.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,10.0,5.0,0.0,8.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,1.0,23.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,15.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,5.0,0.0,4.0,1.0,1.0,0.0,6.0,15.0,2.0,0.0,2.0,4.0,4.0,1.0,16.0
1307,5.0,0.0,7.0,4.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,2.0,4.0,0.0,9.0
1308,49.0,4.0,17.0,14.0,2.0,2.0,9.0,27.0,31.0,0.0,3.0,1.0,9.0,0.0,19.0,39.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,9.0,2.0,36.0,21.0,28.0,1.0,5.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,30.0,1.0,1.0,2.0,34.0,1.0,16.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,40.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,56.0,0.0,1.0,1.0,25.0,1.0,7.0,24.0,28.0,10.0,0.0,26.0,0.0,1.0,3.0,67.0,12.0,2.0,0.0,4.0,3.0,3.0,2.0,40.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,12.0,17.0,4.0,26.0,1.0,0.0,2.0,26.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,4.0,3.0,5.0,0.0,19.0,33.0,52.0,0.0,28.0,1.0,3.0,0.0,10.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,50.0,25.0,3.0,3.0,2.0,1.0,0.0,14.0,54.0,12.0,0.0,2.0,13.0,23.0,1.0,70.0
1309,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,2.0,4.0,1.0,0.0,4.0
1310,27.0,3.0,14.0,16.0,0.0,1.0,5.0,15.0,5.0,1.0,3.0,3.0,4.0,0.0,16.0,33.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,17.0,0.0,25.0,11.0,12.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,18.0,1.0,16.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,3.0,12.0,9.0,13.0,10.0,0.0,15.0,1.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,14.0,9.0,1.0,20.0,0.0,2.0,0.0,15.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,15.0,18.0,0.0,10.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,24.0,18.0,0.0,4.0,2.0,2.0,3.0,7.0,19.0,2.0,0.0,4.0,5.0,17.0,1.0,40.0
1311,69.0,4.0,13.0,14.0,4.0,0.0,13.0,37.0,24.0,3.0,0.0,2.0,9.0,0.0,34.0,114.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,1.0,19.0,0.0,62.0,37.0,14.0,1.0,6.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,29.0,0.0,3.0,0.0,59.0,2.0,41.0,11.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,26.0,2.0,1.0,3.0,1.0,0.0,1.0,6.0,63.0,1.0,2.0,1.0,24.0,1.0,20.0,31.0,31.0,11.0,1.0,31.0,3.0,0.0,2.0,68.0,17.0,2.0,0.0,1.0,1.0,1.0,1.0,53.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,25.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,25.0,0.0,26.0,0.0,2.0,1.0,23.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,2.0,2.0,6.0,2.0,30.0,26.0,47.0,0.0,40.0,2.0,2.0,2.0,17.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,75.0,21.0,2.0,13.0,2.0,3.0,1.0,41.0,43.0,11.0,0.0,5.0,11.0,26.0,3.0,83.0
1312,60.0,6.0,33.0,15.0,3.0,0.0,17.0,21.0,43.0,1.0,4.0,2.0,8.0,2.0,41.0,76.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,14.0,0.0,1.0,0.0,42.0,2.0,80.0,32.0,28.0,5.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,9.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,32.0,0.0,3.0,2.0,80.0,1.0,50.0,13.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,29.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,78.0,3.0,2.0,0.0,20.0,0.0,20.0,39.0,36.0,18.0,1.0,40.0,2.0,1.0,1.0,51.0,15.0,2.0,0.0,3.0,4.0,2.0,0.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0,1.0,2.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,17.0,27.0,4.0,59.0,0.0,1.0,0.0,23.0,6.0,2.0,0.0,1.0,1.0,3.0,1.0,24.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,3.0,5.0,1.0,32.0,34.0,43.0,1.0,40.0,1.0,1.0,1.0,21.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,6.0,91.0,39.0,0.0,19.0,4.0,4.0,2.0,36.0,41.0,22.0,1.0,7.0,21.0,24.0,3.0,104.0
1313,27.0,3.0,31.0,10.0,2.0,0.0,11.0,1.0,8.0,0.0,3.0,0.0,6.0,0.0,18.0,12.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,4.0,6.0,0.0,64.0,18.0,20.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,2.0,0.0,20.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,20.0,2.0,2.0,1.0,13.0,0.0,10.0,4.0,9.0,7.0,0.0,14.0,0.0,1.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,8.0,14.0,2.0,46.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,31.0,27.0,58.0,1.0,32.0,1.0,5.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,19.0,16.0,1.0,13.0,2.0,0.0,1.0,3.0,39.0,8.0,0.0,1.0,9.0,23.0,6.0,50.0
1314,153.0,12.0,168.0,36.0,7.0,2.0,50.0,72.0,41.0,2.0,7.0,4.0,30.0,1.0,100.0,159.0,7.0,1.0,7.0,4.0,0.0,0.0,6.0,4.0,37.0,3.0,4.0,5.0,80.0,4.0,223.0,84.0,154.0,7.0,58.0,8.0,7.0,1.0,11.0,8.0,5.0,0.0,1.0,0.0,7.0,1.0,7.0,6.0,44.0,0.0,10.0,4.0,1.0,0.0,7.0,5.0,92.0,6.0,8.0,4.0,172.0,8.0,133.0,49.0,11.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,5.0,2.0,37.0,3.0,8.0,6.0,5.0,1.0,2.0,9.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,45.0,4.0,8.0,5.0,0.0,0.0,1.0,8.0,73.0,1.0,3.0,3.0,73.0,2.0,53.0,49.0,43.0,38.0,5.0,113.0,6.0,1.0,3.0,136.0,12.0,5.0,1.0,3.0,8.0,5.0,5.0,142.0,2.0,3.0,0.0,6.0,1.0,0.0,0.0,2.0,6.0,3.0,0.0,6.0,7.0,10.0,4.0,69.0,3.0,12.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,6.0,2.0,1.0,0.0,2.0,5.0,3.0,0.0,2.0,2.0,4.0,1.0,30.0,31.0,110.0,9.0,263.0,0.0,6.0,2.0,115.0,3.0,9.0,0.0,3.0,5.0,9.0,3.0,85.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,10.0,11.0,4.0,0.0,6.0,7.0,24.0,10.0,163.0,75.0,317.0,8.0,272.0,7.0,10.0,6.0,58.0,7.0,2.0,0.0,0.0,6.0,8.0,3.0,24.0,86.0,55.0,2.0,71.0,2.0,3.0,4.0,46.0,87.0,61.0,1.0,23.0,68.0,147.0,22.0,422.0
1315,37.0,4.0,37.0,9.0,1.0,0.0,6.0,9.0,7.0,0.0,3.0,1.0,6.0,1.0,19.0,42.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,16.0,0.0,46.0,7.0,34.0,2.0,19.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,12.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,20.0,1.0,3.0,0.0,14.0,0.0,26.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,18.0,0.0,1.0,3.0,5.0,3.0,10.0,12.0,11.0,10.0,3.0,20.0,0.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,34.0,0.0,32.0,0.0,2.0,0.0,12.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,13.0,2.0,32.0,24.0,56.0,0.0,59.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,32.0,12.0,0.0,7.0,1.0,2.0,2.0,8.0,23.0,10.0,0.0,5.0,13.0,28.0,5.0,98.0
